 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.20331    -0.24335     0.06500     0.03765     0.03455     1.15187     0.00000     0.00155
    -0.12262    -0.16328     0.05969     0.03446     0.03177     1.16092     0.00000     0.00022
    -0.04098    -0.08196     0.05410     0.03179     0.03024     1.16344    -0.00000     0.00027
     0.04098     0.00000     0.04967     0.03045     0.03114     1.16668     0.00000     0.00167
     0.12262     0.08196     0.05372     0.03004     0.03160     1.16562    -0.00000     0.00339
     0.20331     0.16328     0.05973     0.03160     0.03280     1.15530    -0.00000     0.00560
     0.28247     0.24335     0.06946     0.03420     0.03764     1.13739     0.00000     0.00590
     0.35953     0.32159     0.07582     0.03780     0.04164     1.11954    -0.00000     0.00458
     0.43400     0.39747     0.08120     0.04104     0.04230     1.10501     0.00000     0.00252
     0.50547     0.47054     0.09398     0.04282     0.04710     1.07766     0.00000     0.00124
     0.57359     0.54041     0.10246     0.04505     0.05076     1.04518    -0.00000     0.00474
     0.63810     0.60678     0.11068     0.04881     0.05657     1.00975    -0.00000     0.00502
     0.69882     0.66942     0.12126     0.05148     0.06391     0.98195    -0.00000     0.00254
     0.75563     0.72821     0.13109     0.05261     0.07103     0.95073     0.00000     0.00132
     0.80852     0.78306     0.14855     0.05224     0.07234     0.90200     0.00000    -0.00267
     0.85749     0.83397     0.16557     0.04870     0.07438     0.84241     0.00000    -0.00516
     0.90263     0.88100     0.18609     0.04090     0.07036     0.75074     0.00000    -0.00554
     0.94406     0.92425     0.20394     0.02931     0.06105     0.57957     0.00000    -0.00357
     0.98193     0.96386     0.09224     0.01091     0.03095     0.21599    -0.00000    -0.00125
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09671     0.00000     0.03320     0.22263     0.00000    -0.00007
    -0.94406    -0.96386     0.20929     0.01260     0.06033     0.59161     0.00000    -0.00014
    -0.90263    -0.92425     0.18337     0.03318     0.06611     0.74331    -0.00000     0.00074
    -0.85749    -0.88100     0.16132     0.04380     0.07014     0.84155     0.00000     0.00406
    -0.80852    -0.83397     0.14254     0.04888     0.06908     0.90936     0.00000     0.00233
    -0.75563    -0.78306     0.12452     0.05052     0.06752     0.94470     0.00000    -0.00041
    -0.69882    -0.72821     0.11739     0.05299     0.06603     0.97536    -0.00000    -0.00090
    -0.63810    -0.66942     0.11040     0.05447     0.06248     1.00770     0.00000    -0.00198
    -0.57359    -0.60678     0.10432     0.05429     0.05798     1.03906     0.00000    -0.00236
    -0.50547    -0.54041     0.09893     0.05186     0.05389     1.06280     0.00000    -0.00513
    -0.43400    -0.47054     0.09147     0.04863     0.04883     1.08771     0.00000    -0.00602
    -0.35953    -0.39747     0.08427     0.04559     0.04646     1.11029     0.00000    -0.00123
    -0.28247    -0.32159     0.07363     0.04334     0.04322     1.13060     0.00000     0.00408
    -0.20331    -0.24335     0.06440     0.04129     0.04070     1.14803    -0.00000     0.00391
    -0.12262    -0.16328     0.05773     0.03837     0.03615     1.15652     0.00000     0.00070
    -0.04098    -0.08196     0.05550     0.03476     0.03200     1.16142    -0.00000     0.00067
     0.04098     0.00000     0.05274     0.03233     0.03005     1.16638     0.00000     0.00294
     0.12262     0.08196     0.05565     0.03245     0.02831     1.16624    -0.00000     0.00350
     0.20331     0.16328     0.05938     0.03397     0.03001     1.15785    -0.00000     0.00366
     0.28247     0.24335     0.07004     0.03515     0.03565     1.13964     0.00000     0.00439
     0.35953     0.32159     0.08319     0.03737     0.04127     1.11701     0.00000     0.00556
     0.43400     0.39747     0.09253     0.04195     0.04514     1.09942    -0.00000     0.00714
     0.50547     0.47054     0.09478     0.04564     0.04984     1.06919    -0.00000     0.00510
     0.57359     0.54041     0.10375     0.04920     0.05529     1.04145    -0.00000     0.00334
     0.63810     0.60678     0.11672     0.05155     0.06219     1.01602    -0.00000     0.00254
     0.69882     0.66942     0.12595     0.05317     0.06169     0.98547    -0.00000     0.00147
     0.75563     0.72821     0.13058     0.05267     0.06505     0.94277     0.00000     0.00028
     0.80852     0.78306     0.14253     0.05042     0.06520     0.89708    -0.00000    -0.00161
     0.85749     0.83397     0.15425     0.04519     0.06962     0.84091     0.00000    -0.00362
     0.90263     0.88100     0.17373     0.03865     0.06989     0.74962     0.00000    -0.00285
     0.94406     0.92425     0.18826     0.02918     0.05833     0.58004     0.00000    -0.00268
     0.98193     0.96386     0.07704     0.00951     0.02784     0.21259    -0.00000    -0.00129
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09627     0.00000     0.03295     0.22626     0.00000     0.00037
    -0.94406    -0.96386     0.21164     0.01324     0.05962     0.60437    -0.00000     0.00129
    -0.90263    -0.92425     0.18277     0.03589     0.06720     0.76503     0.00000     0.00216
    -0.85749    -0.88100     0.15523     0.04421     0.06988     0.84191    -0.00000     0.00243
    -0.80852    -0.83397     0.13656     0.04840     0.07117     0.88615    -0.00000     0.00303
    -0.75563    -0.78306     0.12969     0.05071     0.06973     0.93478     0.00000     0.00742
    -0.69882    -0.72821     0.13156     0.05291     0.06902     0.96389    -0.00000     0.00841
    -0.63810    -0.66942     0.11687     0.05242     0.06659     1.00332    -0.00000     0.00213
    -0.57359    -0.60678     0.10458     0.05157     0.06621     1.03855     0.00000    -0.00670
    -0.50547    -0.54041     0.09378     0.05051     0.06125     1.06775    -0.00000    -0.01311
    -0.43400    -0.47054     0.08174     0.04897     0.05135     1.09278    -0.00000    -0.00748
    -0.35953    -0.39747     0.07359     0.04618     0.04617     1.11273    -0.00000    -0.00427
    -0.28247    -0.32159     0.07218     0.04234     0.04192     1.12982     0.00000    -0.00041
    -0.20331    -0.24335     0.06437     0.03844     0.03825     1.14375    -0.00000     0.00568
    -0.12262    -0.16328     0.05858     0.03566     0.03489     1.15436    -0.00000     0.00654
    -0.04098    -0.08196     0.05477     0.03455     0.03155     1.16060    -0.00000     0.00366
     0.04098     0.00000     0.05289     0.03394     0.02960     1.16375     0.00000     0.00195
     0.12262     0.08196     0.05333     0.03259     0.03128     1.16438    -0.00000     0.00196
     0.20331     0.16328     0.05753     0.03289     0.03518     1.15574     0.00000     0.00050
     0.28247     0.24335     0.06689     0.03479     0.03900     1.14189    -0.00000     0.00089
     0.35953     0.32159     0.07599     0.03890     0.04355     1.11812    -0.00000     0.00392
     0.43400     0.39747     0.08505     0.04330     0.04520     1.09835    -0.00000     0.00447
     0.50547     0.47054     0.09046     0.04522     0.04847     1.07089    -0.00000     0.00243
     0.57359     0.54041     0.09166     0.04807     0.05376     1.04642     0.00000     0.00496
     0.63810     0.60678     0.10079     0.05055     0.06023     1.02561    -0.00000     0.00623
     0.69882     0.66942     0.11386     0.05218     0.06540     0.99233    -0.00000     0.00519
     0.75563     0.72821     0.12826     0.05256     0.06994     0.95553     0.00000     0.00250
     0.80852     0.78306     0.13824     0.05231     0.07113     0.90213     0.00000    -0.00009
     0.85749     0.83397     0.15840     0.04995     0.07524     0.83278    -0.00000    -0.00470
     0.90263     0.88100     0.17377     0.04511     0.07486     0.73424    -0.00000    -0.00416
     0.94406     0.92425     0.20034     0.03444     0.06422     0.57404     0.00000    -0.00135
     0.98193     0.96386     0.09249     0.01238     0.03379     0.21508    -0.00000    -0.00055
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.07891     0.00000     0.02940     0.20692     0.00000     0.00085
    -0.94406    -0.96386     0.18739     0.01019     0.05961     0.56878     0.00000     0.00451
    -0.90263    -0.92425     0.17926     0.02948     0.06875     0.74228    -0.00000     0.01031
    -0.85749    -0.88100     0.15701     0.04026     0.07077     0.83815     0.00000     0.00971
    -0.80852    -0.83397     0.13779     0.04537     0.07011     0.90165    -0.00000     0.00404
    -0.75563    -0.78306     0.12297     0.04897     0.07048     0.95341    -0.00000     0.00171
    -0.69882    -0.72821     0.11690     0.04998     0.06539     0.99669    -0.00000    -0.00099
    -0.63810    -0.66942     0.10915     0.05035     0.06239     1.02695     0.00000    -0.00152
    -0.57359    -0.60678     0.10009     0.04930     0.05454     1.05250    -0.00000     0.00135
    -0.50547    -0.54041     0.09546     0.04755     0.04715     1.07347    -0.00000     0.00174
    -0.43400    -0.47054     0.08017     0.04606     0.04322     1.09423     0.00000    -0.00271
    -0.35953    -0.39747     0.07529     0.04607     0.04295     1.11381     0.00000    -0.00745
    -0.28247    -0.32159     0.07344     0.04409     0.04132     1.12928    -0.00000    -0.00646
    -0.20331    -0.24335     0.06902     0.04077     0.03507     1.14309     0.00000    -0.00394
    -0.12262    -0.16328     0.05754     0.03778     0.03170     1.15368    -0.00000     0.00053
    -0.04098    -0.08196     0.05175     0.03496     0.03324     1.16054    -0.00000     0.00256
     0.04098     0.00000     0.05519     0.03334     0.03332     1.16054     0.00000     0.00303
     0.12262     0.08196     0.05777     0.03340     0.03404     1.15809     0.00000     0.00665
     0.20331     0.16328     0.06160     0.03493     0.03677     1.14892     0.00000     0.00694
     0.28247     0.24335     0.06550     0.03807     0.03882     1.13593     0.00000     0.00311
     0.35953     0.32159     0.06938     0.04131     0.04336     1.11944    -0.00000     0.00045
     0.43400     0.39747     0.08096     0.04452     0.04849     1.09895     0.00000    -0.00103
     0.50547     0.47054     0.09750     0.04741     0.05786     1.06911    -0.00000    -0.00366
     0.57359     0.54041     0.10930     0.05127     0.06076     1.03483    -0.00000    -0.00336
     0.63810     0.60678     0.11206     0.05384     0.06282     1.00814    -0.00000     0.00131
     0.69882     0.66942     0.12053     0.05345     0.06687     0.97806    -0.00000     0.00462
     0.75563     0.72821     0.12888     0.05457     0.07183     0.94253    -0.00000     0.00541
     0.80852     0.78306     0.13928     0.05519     0.07645     0.89583     0.00000     0.00844
     0.85749     0.83397     0.15639     0.05285     0.07691     0.82995     0.00000     0.00762
     0.90263     0.88100     0.19152     0.04740     0.07064     0.74786     0.00000     0.00129
     0.94406     0.92425     0.21213     0.03350     0.05994     0.60689     0.00000    -0.00396
     0.98193     0.96386     0.09873     0.01189     0.03133     0.22725     0.00000    -0.00158
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09060     0.00000     0.03150     0.21404     0.00000     0.00048
    -0.94406    -0.96386     0.20738     0.01156     0.06238     0.57988     0.00000     0.00101
    -0.90263    -0.92425     0.18426     0.03232     0.06725     0.74483    -0.00000    -0.00266
    -0.85749    -0.88100     0.17080     0.04203     0.06388     0.84325    -0.00000    -0.00789
    -0.80852    -0.83397     0.15032     0.04740     0.06506     0.90908     0.00000    -0.00298
    -0.75563    -0.78306     0.13856     0.05105     0.06477     0.94709    -0.00000     0.00404
    -0.69882    -0.72821     0.12196     0.05084     0.06149     0.98368    -0.00000     0.00942
    -0.63810    -0.66942     0.11151     0.04922     0.05882     1.01628     0.00000     0.01185
    -0.57359    -0.60678     0.10180     0.04687     0.05485     1.04633    -0.00000     0.00709
    -0.50547    -0.54041     0.08585     0.04541     0.05066     1.07847     0.00000     0.00194
    -0.43400    -0.47054     0.07616     0.04331     0.04839     1.10940    -0.00000    -0.00380
    -0.35953    -0.39747     0.07037     0.04059     0.04412     1.12827    -0.00000    -0.00736
    -0.28247    -0.32159     0.06522     0.03805     0.03821     1.14215     0.00000    -0.00488
    -0.20331    -0.24335     0.06259     0.03565     0.03376     1.15256     0.00000    -0.00308
    -0.12262    -0.16328     0.05630     0.03401     0.03147     1.15911    -0.00000    -0.00123
    -0.04098    -0.08196     0.05091     0.03298     0.03075     1.16029    -0.00000     0.00048
     0.04098     0.00000     0.04866     0.03236     0.03159     1.15733     0.00000     0.00096
     0.12262     0.08196     0.05375     0.03337     0.03394     1.15119     0.00000     0.00211
     0.20331     0.16328     0.06114     0.03470     0.03845     1.14520    -0.00000     0.00402
     0.28247     0.24335     0.06657     0.03669     0.04440     1.13628     0.00000     0.00737
     0.35953     0.32159     0.07463     0.03944     0.04874     1.11199     0.00000     0.00931
     0.43400     0.39747     0.08716     0.04309     0.05167     1.07842     0.00000     0.00861
     0.50547     0.47054     0.09680     0.04714     0.05679     1.04953    -0.00000     0.00447
     0.57359     0.54041     0.10281     0.04980     0.06190     1.02444     0.00000    -0.00129
     0.63810     0.60678     0.11368     0.05392     0.06560     0.99489     0.00000    -0.00409
     0.69882     0.66942     0.12041     0.05784     0.06629     0.97265     0.00000    -0.00362
     0.75563     0.72821     0.13783     0.05915     0.07069     0.93988    -0.00000    -0.00127
